center,left,right,label
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_172.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_172.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_172.mp4,172
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_173.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_173.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_173.mp4,173
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_174.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_174.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_174.mp4,174
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_175.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_175.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_175.mp4,175
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_176.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_176.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_176.mp4,176
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_177.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_177.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_177.mp4,177
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_178.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_178.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_178.mp4,178
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_179.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_179.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_179.mp4,179
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_180.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_180.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_180.mp4,180
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_181.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_181.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_181.mp4,181
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_182.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_182.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_182.mp4,182
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_183.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_183.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_183.mp4,183
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_184.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_184.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_184.mp4,184
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_185.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_185.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_185.mp4,185
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_186.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_186.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_186.mp4,186
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_187.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_187.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_187.mp4,187
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_188.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_188.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_188.mp4,188
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_189.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_189.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_189.mp4,189
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_190.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_190.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_190.mp4,190
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_191.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_191.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_191.mp4,191
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_192.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_192.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_192.mp4,192
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_193.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_193.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_193.mp4,193
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_194.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_194.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_194.mp4,194
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_195.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_195.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_195.mp4,195
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_196.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_196.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_196.mp4,196
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_197.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_197.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_197.mp4,197
30_Khanh_1-200_10-11-12_0116___center_device05_signer30_center_ord1_198.mp4,30_Khanh_1-200_10-11-12_0116___left_device07_signer30_left_ord1_198.mp4,30_Khanh_1-200_10-11-12_0116___right_device03_signer30_right_ord1_198.mp4,198
